{'h': {'pos': [45, 47], 'name': '科学', 'id': 'Q34268'}, 'relation': 'language of work or name', 'text': '而实际上，science一词在英语内本来就是这个意思，且无疑问地数学在此意义下确实是一门「科学」。', 't': {'pos': [45, 47], 'name': '英语', 'id': 'Q62682'}}
{'h': {'pos': [109, 111], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '1982年就读北一女时，崔丽心是北一女的仪队分队长；就读淡江大学法文系时，1985年底，崔丽心因参加台视节目《强棒出击》的「强棒十美」票选活动获得「最上镜头奖」而被星探注意，也在1985年杂志《大人物》创刊号中被列名「校园十大美女」。', 't': {'pos': [109, 111], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [9, 11], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '皇家圣费尔南多美术学院（）是位于西班牙马德里市中心的一座美术学校及美术馆。', 't': {'pos': [9, 11], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [17, 19], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1949年以地球潮汐的研究取得理学博士的学位。', 't': {'pos': [17, 19], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [13, 15], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '于台湾大学经济系取得学士与硕士学位，赴美国留学，取得加州大学圣地牙哥分校经济学博士。', 't': {'pos': [13, 15], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [36, 38], 'name': '本科', 'id': 'Q50436'}, 'relation': 'subclass of', 'text': '这所酒店管理学院是全美历史最悠久的三个酒店餐饮管理项目之一，提供酒店管理本科、硕士、和博士学位。', 't': {'pos': [36, 38], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [39, 41], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '这所酒店管理学院是全美历史最悠久的三个酒店餐饮管理项目之一，提供酒店管理本科、硕士、和博士学位。', 't': {'pos': [39, 41], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [14, 16], 'name': '本科', 'id': 'Q50436'}, 'relation': 'subclass of', 'text': '卫奇塔州立大学拥有超过60个本科学位项目和超过200个研究项目分布在6个学院里。', 't': {'pos': [14, 16], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [3, 5], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '其主要博士学位如：应用数学、听力学、化学、交际障碍、护理实践、物理治疗、心理学、教育管理、航空航天、工业、机械工程、电子工程和计算机科学。', 't': {'pos': [3, 5], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [8, 10], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1936年获医学博士学位。', 't': {'pos': [8, 10], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [20, 22], 'name': '论文', 'id': 'Q32830'}, 'relation': 'subclass of', 'text': '而在Metacritic上收集的39篇评论文章中，有35篇给出好评，4篇褒贬不一，平均得分78（最高100），属于「大致正面评价」（generally favorable reviews）。', 't': {'pos': [20, 22], 'name': '文章', 'id': 'Q38714'}}
{'h': {'pos': [28, 30], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '截止2014年下半年，北京师3范大学哲学与社会学学院拥有博士后流动站1个；一级学科博士学位授权点2个；二级学科博士学位授权点13个，自主设置博士学位授权点2个；二级学科硕士学位授权点15个；3个本科专业：哲学、社会工作、思想政治教育。', 't': {'pos': [28, 30], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [31, 33], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '梅纳克转赴俄勒冈大学任教，高桥随之，并于1981年获得神经科学博士学位。', 't': {'pos': [31, 33], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [30, 32], 'name': '论文', 'id': 'Q32830'}, 'relation': 'subclass of', 'text': '这个时期的宫崎努力作诗，成为了杰出的文章好手，即使是写作学术论文，一般的读者也能轻松地读明白。', 't': {'pos': [30, 32], 'name': '文章', 'id': 'Q38714'}}
{'h': {'pos': [46, 48], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1994年获得巴黎高等师范学校历史学硕士，论文写的是苏联五年计划；1995年获得社会科学高等学院经济学硕士(DEA)，同年入麻省理工学院经济学研究所，1999年于印度裔教授阿比吉特·班纳吉的指导下完成博士论文（2015年两人结婚）。', 't': {'pos': [46, 48], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [22, 24], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '技工院校包括普通技工学校、高级技工学校和技师学院三类。', 't': {'pos': [22, 24], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [53, 55], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1990年，中华人民共和国劳动部在山东省试办了两所高级技工学校，即山东省高级技工学校（今为山东劳动职业技术学院）和烟台市高级技工学校（今为烟台工程职业技术学院），自此开始出现“高级技工学校”这一类别的学校。', 't': {'pos': [53, 55], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [37, 39], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '毕业于日本帝国大学，遍修专业，留学11年，获法学、政治、经济、兽医、统计五硕士学位，师承梅陇布达吉。', 't': {'pos': [37, 39], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [42, 44], 'name': '方式', 'id': 'Q57046'}, 'relation': 'said to be the same as', 'text': '米塞斯和哈耶克指出经济计算仅仅通过市场价格提供的信息实现，并且官僚式或者技术式的分配方式缺乏理性分配资源的方法。', 't': {'pos': [42, 44], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [17, 19], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '同日晚，CGTN官方微博发文表示，英语是CGTN的工作语言，同时也向柯洁和现场翻译表达了歉意。', 't': {'pos': [17, 19], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [58, 60], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '不过一直到1979年其发表了毕业论文《沙滩语言》（Langage des sables）后才获得普罗旺斯大学颁发摄影博士学位，但是这篇论文仅有表现光影的照片而没有描述性文字，并且由罗兰·巴特为此撰写序文。', 't': {'pos': [58, 60], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [75, 77], 'name': '科学', 'id': 'Q34268'}, 'relation': 'language of work or name', 'text': '国家斑马鱼资源中心（英语：China Zebrafish Resource Center)位于武汉市武昌区东湖南路7号，是在中华人民共和国科技部和中国科学院支持下建立的非营利性科研服务性机构。', 't': {'pos': [75, 77], 'name': '英语', 'id': 'Q62682'}}
{'h': {'pos': [28, 30], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '巴特洛格在苏黎世联邦理工学院学习物理，并于1979年获得博士学位，论文是关于混合价稀土化合物的研究。', 't': {'pos': [28, 30], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [40, 42], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': "及后，他在Seatoun圣十字架小学、下哈特的圣伯多禄保禄学校、惠灵顿圣帕特里克学院、奥马鲁St. Kevin's学院接受教育。", 't': {'pos': [40, 42], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [27, 29], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '到1939年的时候，莫斯科广播电台已经发展到5种语言（英语、法语、德语、意大利语和阿拉伯语）分别用中波和短波传送节目。', 't': {'pos': [27, 29], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [9, 11], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '海事用语是一种基于英语的约限语言，旨在协调母语不同的各船成员间的交流。', 't': {'pos': [9, 11], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [21, 23], 'name': '方式', 'id': 'Q57046'}, 'relation': 'said to be the same as', 'text': '此部分展厅设语音及多媒体教学设备，以生动的方式重现各重大战役，当时军事战术、士兵阵营、军事技术的发展以及军队生活等。', 't': {'pos': [21, 23], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [7, 9], 'name': '软件', 'id': 'Q5839'}, 'relation': 'has part', 'text': '也许还需要使用软件来管理数据的质量（如对于删除重复信息）和一致性。', 't': {'pos': [7, 9], 'name': '数据', 'id': 'Q51259'}}
{'h': {'pos': [1, 3], 'name': '软件', 'id': 'Q5839'}, 'relation': 'has part', 'text': '在软件购买方面，许多公司提供分类服务，如VDP相关的打印文件，邮件和数据服务。', 't': {'pos': [1, 3], 'name': '数据', 'id': 'Q51259'}}
{'h': {'pos': [56, 58], 'name': '信息', 'id': 'Q12386'}, 'relation': 'has effect', 'text': '2010年1月长江水上交通安全广播电台（试验台）建成开通，除原先五个时段的联播节目外，还增加了滚动播出的即时航行信息、航运新闻、法制教育、船舶买卖、船员招聘以及知识、娱乐节目。', 't': {'pos': [56, 58], 'name': '知识', 'id': 'Q15974'}}
{'h': {'pos': [139, 141], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '小学就读早年就读圣十字架学校（已结束）；初中就读圣约翰男女英文书院（已结束）；高中及预科就读张振兴伉俪书院，后来入读香港浸会大学修读中国研究（历史专业，1994），后来再于香港科技大学取得社会科学哲学硕士学位（1996）和香港大学取得学位教育证书（2001）及政治与公共行政哲学博士（2007）学位，并且在岭南大学完成文化研究硕士课程（2014）。', 't': {'pos': [139, 141], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [22, 24], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '故事的开始背景为1960年代的剑桥大学，就读博士学位的物理系学生史蒂芬·霍金与文学系学生洁恩·怀尔德在大学相识相恋。', 't': {'pos': [22, 24], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [8, 10], 'name': '技术', 'id': 'Q32907'}, 'relation': 'instance of', 'text': '致力于健康科学与技术的研究，力在探索当地、国家甚至国际健康医学难题的解决方案；加强墨西哥北部在基础研究、临床研究和大众健康研究方面的发展和创新，提高学科竞争力；与生物技术贸易相结合，巩固和发展知识型经济模式.。', 't': {'pos': [8, 10], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [1, 5], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '在武汉大学期间，李剑农还编有《明清史讲稿》21讲。', 't': {'pos': [1, 3], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [70, 72], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '生于1951年，1978年获得汉堡大学计算机科学学士学位，1982年获得卡内基梅隆大学计算机科学硕士学位，1985年获得卡内基梅隆大学计算机博士学位。', 't': {'pos': [70, 72], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [48, 50], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1922年10月，因应《台湾教育令》的颁布，私立教育机构禁止使用「学校」名称，遂改名为私立淡水女学院。', 't': {'pos': [48, 50], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [32, 36], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '从文景，安徽省凤台县人，1983年8月参加工作，中国共产党党员，武汉大学工程硕士研究生，2013年8月任江西省新余市人民政府市长，2014年11月29日，他被中纪委带走调查，从文景或参与苏荣腐败案件。', 't': {'pos': [32, 34], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [25, 27], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '后，伍德里奇赴美国留学，获得哈佛大学商学院工商管理硕士学位，并进入麦肯锡公司，先后在其纽约和伦敦的分支机构工作。', 't': {'pos': [25, 27], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [10, 12], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '留言内容主要以中文及英语为主，亦有其他国际语言，如韩文及日文。', 't': {'pos': [10, 12], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [24, 26], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '公企中心于政治大学2011年9月21日第113次校园规划及兴建委员会决议，并于2011年12月28日校园规划及兴建委员会会议中确定此改建案，预计新建筑地上楼层13层，改建面积达9,700坪，空间配置含行政办公室、国际会议厅、教室、停车场、小型商场及住宿等功能，并将有 500 坪空间留供商学院教学研究使用。', 't': {'pos': [24, 26], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [28, 32], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '都柏林城市大学与中国多所大学有广泛的教学科研合作，其中与武汉大学合作的通信工程硕士学位课程在2007-2012期间毕业了100多名硕士研究生。', 't': {'pos': [28, 30], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [8, 10], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '廖本全说「我拿到博士学位是这样想的，从此之后要用最自由、自在、自己的方式做我该做的事，不受任何限制，没有任何人可以限制我了。', 't': {'pos': [8, 10], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [7, 9], 'name': '中国', 'id': 'Q13747'}, 'relation': 'contains administrative territorial entity', 'text': '桂花树遗址位于中国湖北省松滋市王家大湖南边，是一处新石器时代遗址，2013年被列为第七批全国重点文物保护单位。', 't': {'pos': [7, 10], 'name': '湖北省', 'id': 'Q25224'}}
{'h': {'pos': [15, 17], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1988年，在四川大学获得史学博士学位。', 't': {'pos': [15, 17], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [25, 27], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '本身是香港大学校友的她还在历年来多次捐助香港大学医学院。', 't': {'pos': [25, 27], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [64, 66], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '陈蕉琴与香港大学的密切关系，促成校方于1980年建成以她命名的陈蕉琴楼，陈蕉琴楼楼高六层、面积达2,633平方米，是沙宣道医学院校园内一座供教职员和学生使用的综合大楼。', 't': {'pos': [64, 66], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [20, 22], 'name': '数据', 'id': 'Q51259'}, 'relation': 'different from', 'text': '实验中，云端向双方机器人提供多种知识源和数据源，“可佳”向“可宝”输送语义理解和自动规划服务，“可宝”向“可佳”输送大数据分析服务。', 't': {'pos': [20, 22], 'name': '知识', 'id': 'Q15974'}}
{'h': {'pos': [16, 18], 'name': '知识', 'id': 'Q15974'}, 'relation': 'different from', 'text': '实验中，云端向双方机器人提供多种知识源和数据源，“可佳”向“可宝”输送语义理解和自动规划服务，“可宝”向“可佳”输送大数据分析服务。', 't': {'pos': [16, 18], 'name': '数据', 'id': 'Q51259'}}
{'h': {'pos': [93, 95], 'name': '知识', 'id': 'Q15974'}, 'relation': 'different from', 'text': 'RoboEarth 是一个专门为机器人服务的网站，也是一个巨大的网络数据库系统，将基本的机器人技术同互联网的云计算系统相联接，利用远程数据中心提供的专业化智能服务，可有效实现机器人之间的知识分享，并提供执行各类复杂功能任务的服务。', 't': {'pos': [93, 95], 'name': '数据', 'id': 'Q51259'}}
{'h': {'pos': [26, 28], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '该学校有8至12年级（mainstream）初中强化英语中心（IEC）和辅助分级教学（USE）、以英语为第二语言或外语（ESL）。', 't': {'pos': [26, 28], 'name': '语言', 'id': 'Q10057'}}
